threshold,TP,TN,FP,FN,sensitivity,specificity,Youden,accuracy
0.6286286286286287,29,32,0,69,0.29591836734693877,1.0,0.29591836734693877,0.46923076923076923
0.6296296296296297,29,32,0,69,0.29591836734693877,1.0,0.29591836734693877,0.46923076923076923
0.6306306306306306,29,32,0,69,0.29591836734693877,1.0,0.29591836734693877,0.46923076923076923
0.6316316316316316,29,32,0,69,0.29591836734693877,1.0,0.29591836734693877,0.46923076923076923
0.6326326326326326,29,32,0,69,0.29591836734693877,1.0,0.29591836734693877,0.46923076923076923
0.6336336336336337,29,32,0,69,0.29591836734693877,1.0,0.29591836734693877,0.46923076923076923
0.6346346346346347,29,32,0,69,0.29591836734693877,1.0,0.29591836734693877,0.46923076923076923
0.6356356356356356,28,32,0,70,0.2857142857142857,1.0,0.2857142857142856,0.46153846153846156
0.6366366366366366,28,32,0,70,0.2857142857142857,1.0,0.2857142857142856,0.46153846153846156
0.6376376376376376,28,32,0,70,0.2857142857142857,1.0,0.2857142857142856,0.46153846153846156
0.6386386386386387,27,32,0,71,0.2755102040816326,1.0,0.2755102040816326,0.45384615384615384
0.6396396396396397,25,32,0,73,0.25510204081632654,1.0,0.2551020408163265,0.43846153846153846
0.6406406406406406,25,32,0,73,0.25510204081632654,1.0,0.2551020408163265,0.43846153846153846
0.6416416416416416,25,32,0,73,0.25510204081632654,1.0,0.2551020408163265,0.43846153846153846
0.6426426426426426,25,32,0,73,0.25510204081632654,1.0,0.2551020408163265,0.43846153846153846
0.6436436436436437,25,32,0,73,0.25510204081632654,1.0,0.2551020408163265,0.43846153846153846
0.6446446446446447,25,32,0,73,0.25510204081632654,1.0,0.2551020408163265,0.43846153846153846
0.6456456456456456,25,32,0,73,0.25510204081632654,1.0,0.2551020408163265,0.43846153846153846
0.6466466466466466,24,32,0,74,0.24489795918367346,1.0,0.24489795918367352,0.4307692307692308
0.6476476476476476,23,32,0,75,0.23469387755102042,1.0,0.23469387755102034,0.4230769230769231
0.6486486486486487,23,32,0,75,0.23469387755102042,1.0,0.23469387755102034,0.4230769230769231
0.6496496496496497,23,32,0,75,0.23469387755102042,1.0,0.23469387755102034,0.4230769230769231
0.6506506506506506,22,32,0,76,0.22448979591836735,1.0,0.22448979591836737,0.4153846153846154
0.6516516516516516,22,32,0,76,0.22448979591836735,1.0,0.22448979591836737,0.4153846153846154
0.6526526526526526,21,32,0,77,0.21428571428571427,1.0,0.2142857142857142,0.4076923076923077
0.6536536536536537,21,32,0,77,0.21428571428571427,1.0,0.2142857142857142,0.4076923076923077
0.6546546546546547,21,32,0,77,0.21428571428571427,1.0,0.2142857142857142,0.4076923076923077
0.6556556556556556,21,32,0,77,0.21428571428571427,1.0,0.2142857142857142,0.4076923076923077
0.6566566566566566,21,32,0,77,0.21428571428571427,1.0,0.2142857142857142,0.4076923076923077
0.6576576576576576,21,32,0,77,0.21428571428571427,1.0,0.2142857142857142,0.4076923076923077
0.6586586586586587,21,32,0,77,0.21428571428571427,1.0,0.2142857142857142,0.4076923076923077
0.6596596596596597,21,32,0,77,0.21428571428571427,1.0,0.2142857142857142,0.4076923076923077
0.6606606606606606,20,32,0,78,0.20408163265306123,1.0,0.20408163265306123,0.4
0.6616616616616616,20,32,0,78,0.20408163265306123,1.0,0.20408163265306123,0.4
0.6626626626626626,20,32,0,78,0.20408163265306123,1.0,0.20408163265306123,0.4
0.6636636636636637,19,32,0,79,0.19387755102040816,1.0,0.19387755102040805,0.3923076923076923
0.6646646646646647,19,32,0,79,0.19387755102040816,1.0,0.19387755102040805,0.3923076923076923
0.6656656656656657,19,32,0,79,0.19387755102040816,1.0,0.19387755102040805,0.3923076923076923
0.6666666666666666,19,32,0,79,0.19387755102040816,1.0,0.19387755102040805,0.3923076923076923
0.6676676676676676,19,32,0,79,0.19387755102040816,1.0,0.19387755102040805,0.3923076923076923
0.6686686686686687,19,32,0,79,0.19387755102040816,1.0,0.19387755102040805,0.3923076923076923
0.6696696696696697,19,32,0,79,0.19387755102040816,1.0,0.19387755102040805,0.3923076923076923
0.6706706706706707,19,32,0,79,0.19387755102040816,1.0,0.19387755102040805,0.3923076923076923
0.6716716716716716,18,32,0,80,0.1836734693877551,1.0,0.18367346938775508,0.38461538461538464
0.6726726726726726,18,32,0,80,0.1836734693877551,1.0,0.18367346938775508,0.38461538461538464
0.6736736736736737,18,32,0,80,0.1836734693877551,1.0,0.18367346938775508,0.38461538461538464
0.6746746746746747,18,32,0,80,0.1836734693877551,1.0,0.18367346938775508,0.38461538461538464
0.6756756756756757,18,32,0,80,0.1836734693877551,1.0,0.18367346938775508,0.38461538461538464
0.6766766766766766,18,32,0,80,0.1836734693877551,1.0,0.18367346938775508,0.38461538461538464
0.6776776776776777,18,32,0,80,0.1836734693877551,1.0,0.18367346938775508,0.38461538461538464
0.6786786786786787,18,32,0,80,0.1836734693877551,1.0,0.18367346938775508,0.38461538461538464
0.6796796796796797,18,32,0,80,0.1836734693877551,1.0,0.18367346938775508,0.38461538461538464
0.6806806806806807,18,32,0,80,0.1836734693877551,1.0,0.18367346938775508,0.38461538461538464
0.6816816816816816,18,32,0,80,0.1836734693877551,1.0,0.18367346938775508,0.38461538461538464
0.6826826826826827,18,32,0,80,0.1836734693877551,1.0,0.18367346938775508,0.38461538461538464
0.6836836836836837,18,32,0,80,0.1836734693877551,1.0,0.18367346938775508,0.38461538461538464
0.6846846846846847,18,32,0,80,0.1836734693877551,1.0,0.18367346938775508,0.38461538461538464
0.6856856856856857,17,32,0,81,0.17346938775510204,1.0,0.17346938775510212,0.3769230769230769
0.6866866866866866,17,32,0,81,0.17346938775510204,1.0,0.17346938775510212,0.3769230769230769
0.6876876876876877,16,32,0,82,0.16326530612244897,1.0,0.16326530612244894,0.36923076923076925
0.6886886886886887,16,32,0,82,0.16326530612244897,1.0,0.16326530612244894,0.36923076923076925
0.6896896896896897,16,32,0,82,0.16326530612244897,1.0,0.16326530612244894,0.36923076923076925
0.6906906906906907,16,32,0,82,0.16326530612244897,1.0,0.16326530612244894,0.36923076923076925
0.6916916916916916,16,32,0,82,0.16326530612244897,1.0,0.16326530612244894,0.36923076923076925
0.6926926926926927,16,32,0,82,0.16326530612244897,1.0,0.16326530612244894,0.36923076923076925
0.6936936936936937,16,32,0,82,0.16326530612244897,1.0,0.16326530612244894,0.36923076923076925
0.6946946946946947,16,32,0,82,0.16326530612244897,1.0,0.16326530612244894,0.36923076923076925
0.6956956956956957,16,32,0,82,0.16326530612244897,1.0,0.16326530612244894,0.36923076923076925
0.6966966966966966,16,32,0,82,0.16326530612244897,1.0,0.16326530612244894,0.36923076923076925
0.6976976976976977,16,32,0,82,0.16326530612244897,1.0,0.16326530612244894,0.36923076923076925
0.6986986986986987,15,32,0,83,0.15306122448979592,1.0,0.15306122448979598,0.36153846153846153
0.6996996996996997,15,32,0,83,0.15306122448979592,1.0,0.15306122448979598,0.36153846153846153
0.7007007007007007,15,32,0,83,0.15306122448979592,1.0,0.15306122448979598,0.36153846153846153
0.7017017017017017,15,32,0,83,0.15306122448979592,1.0,0.15306122448979598,0.36153846153846153
0.7027027027027027,15,32,0,83,0.15306122448979592,1.0,0.15306122448979598,0.36153846153846153
0.7037037037037037,15,32,0,83,0.15306122448979592,1.0,0.15306122448979598,0.36153846153846153
0.7047047047047047,15,32,0,83,0.15306122448979592,1.0,0.15306122448979598,0.36153846153846153
0.7057057057057057,15,32,0,83,0.15306122448979592,1.0,0.15306122448979598,0.36153846153846153
0.7067067067067067,15,32,0,83,0.15306122448979592,1.0,0.15306122448979598,0.36153846153846153
0.7077077077077077,15,32,0,83,0.15306122448979592,1.0,0.15306122448979598,0.36153846153846153
0.7087087087087087,15,32,0,83,0.15306122448979592,1.0,0.15306122448979598,0.36153846153846153
0.7097097097097097,15,32,0,83,0.15306122448979592,1.0,0.15306122448979598,0.36153846153846153
0.7107107107107107,15,32,0,83,0.15306122448979592,1.0,0.15306122448979598,0.36153846153846153
0.7117117117117117,15,32,0,83,0.15306122448979592,1.0,0.15306122448979598,0.36153846153846153
0.7127127127127127,15,32,0,83,0.15306122448979592,1.0,0.15306122448979598,0.36153846153846153
0.7137137137137137,15,32,0,83,0.15306122448979592,1.0,0.15306122448979598,0.36153846153846153
0.7147147147147147,15,32,0,83,0.15306122448979592,1.0,0.15306122448979598,0.36153846153846153
0.7157157157157157,15,32,0,83,0.15306122448979592,1.0,0.15306122448979598,0.36153846153846153
0.7167167167167167,15,32,0,83,0.15306122448979592,1.0,0.15306122448979598,0.36153846153846153
0.7177177177177178,15,32,0,83,0.15306122448979592,1.0,0.15306122448979598,0.36153846153846153
0.7187187187187187,14,32,0,84,0.14285714285714285,1.0,0.1428571428571428,0.35384615384615387
0.7197197197197197,14,32,0,84,0.14285714285714285,1.0,0.1428571428571428,0.35384615384615387
0.7207207207207207,14,32,0,84,0.14285714285714285,1.0,0.1428571428571428,0.35384615384615387
0.7217217217217217,13,32,0,85,0.1326530612244898,1.0,0.13265306122448983,0.34615384615384615
0.7227227227227228,13,32,0,85,0.1326530612244898,1.0,0.13265306122448983,0.34615384615384615
0.7237237237237237,13,32,0,85,0.1326530612244898,1.0,0.13265306122448983,0.34615384615384615
0.7247247247247247,12,32,0,86,0.12244897959183673,1.0,0.12244897959183665,0.3384615384615385
0.7257257257257257,12,32,0,86,0.12244897959183673,1.0,0.12244897959183665,0.3384615384615385
0.7267267267267267,12,32,0,86,0.12244897959183673,1.0,0.12244897959183665,0.3384615384615385
0.7277277277277278,12,32,0,86,0.12244897959183673,1.0,0.12244897959183665,0.3384615384615385
0.7287287287287287,12,32,0,86,0.12244897959183673,1.0,0.12244897959183665,0.3384615384615385
0.7297297297297297,12,32,0,86,0.12244897959183673,1.0,0.12244897959183665,0.3384615384615385
0.7307307307307307,12,32,0,86,0.12244897959183673,1.0,0.12244897959183665,0.3384615384615385
0.7317317317317317,12,32,0,86,0.12244897959183673,1.0,0.12244897959183665,0.3384615384615385
0.7327327327327328,12,32,0,86,0.12244897959183673,1.0,0.12244897959183665,0.3384615384615385
0.7337337337337337,12,32,0,86,0.12244897959183673,1.0,0.12244897959183665,0.3384615384615385
0.7347347347347347,12,32,0,86,0.12244897959183673,1.0,0.12244897959183665,0.3384615384615385
0.7357357357357357,12,32,0,86,0.12244897959183673,1.0,0.12244897959183665,0.3384615384615385
0.7367367367367368,12,32,0,86,0.12244897959183673,1.0,0.12244897959183665,0.3384615384615385
0.7377377377377378,12,32,0,86,0.12244897959183673,1.0,0.12244897959183665,0.3384615384615385
0.7387387387387387,12,32,0,86,0.12244897959183673,1.0,0.12244897959183665,0.3384615384615385
0.7397397397397397,12,32,0,86,0.12244897959183673,1.0,0.12244897959183665,0.3384615384615385
0.7407407407407407,11,32,0,87,0.11224489795918367,1.0,0.11224489795918369,0.33076923076923076
0.7417417417417418,11,32,0,87,0.11224489795918367,1.0,0.11224489795918369,0.33076923076923076
0.7427427427427428,11,32,0,87,0.11224489795918367,1.0,0.11224489795918369,0.33076923076923076
0.7437437437437437,11,32,0,87,0.11224489795918367,1.0,0.11224489795918369,0.33076923076923076
0.7447447447447447,10,32,0,88,0.10204081632653061,1.0,0.1020408163265305,0.3230769230769231
0.7457457457457457,10,32,0,88,0.10204081632653061,1.0,0.1020408163265305,0.3230769230769231
0.7467467467467468,10,32,0,88,0.10204081632653061,1.0,0.1020408163265305,0.3230769230769231
0.7477477477477478,10,32,0,88,0.10204081632653061,1.0,0.1020408163265305,0.3230769230769231
0.7487487487487487,10,32,0,88,0.10204081632653061,1.0,0.1020408163265305,0.3230769230769231
0.7497497497497497,10,32,0,88,0.10204081632653061,1.0,0.1020408163265305,0.3230769230769231
0.7507507507507507,10,32,0,88,0.10204081632653061,1.0,0.1020408163265305,0.3230769230769231
0.7517517517517518,10,32,0,88,0.10204081632653061,1.0,0.1020408163265305,0.3230769230769231
0.7527527527527528,10,32,0,88,0.10204081632653061,1.0,0.1020408163265305,0.3230769230769231
0.7537537537537538,9,32,0,89,0.09183673469387756,1.0,0.09183673469387754,0.3153846153846154
0.7547547547547547,9,32,0,89,0.09183673469387756,1.0,0.09183673469387754,0.3153846153846154
0.7557557557557557,9,32,0,89,0.09183673469387756,1.0,0.09183673469387754,0.3153846153846154
0.7567567567567568,9,32,0,89,0.09183673469387756,1.0,0.09183673469387754,0.3153846153846154
0.7577577577577578,9,32,0,89,0.09183673469387756,1.0,0.09183673469387754,0.3153846153846154
0.7587587587587588,9,32,0,89,0.09183673469387756,1.0,0.09183673469387754,0.3153846153846154
0.7597597597597597,9,32,0,89,0.09183673469387756,1.0,0.09183673469387754,0.3153846153846154
0.7607607607607607,9,32,0,89,0.09183673469387756,1.0,0.09183673469387754,0.3153846153846154
0.7617617617617618,9,32,0,89,0.09183673469387756,1.0,0.09183673469387754,0.3153846153846154
0.7627627627627628,9,32,0,89,0.09183673469387756,1.0,0.09183673469387754,0.3153846153846154
0.7637637637637638,9,32,0,89,0.09183673469387756,1.0,0.09183673469387754,0.3153846153846154
0.7647647647647647,9,32,0,89,0.09183673469387756,1.0,0.09183673469387754,0.3153846153846154
0.7657657657657657,9,32,0,89,0.09183673469387756,1.0,0.09183673469387754,0.3153846153846154
0.7667667667667668,8,32,0,90,0.08163265306122448,1.0,0.08163265306122458,0.3076923076923077
0.7677677677677678,8,32,0,90,0.08163265306122448,1.0,0.08163265306122458,0.3076923076923077
0.7687687687687688,8,32,0,90,0.08163265306122448,1.0,0.08163265306122458,0.3076923076923077
0.7697697697697697,8,32,0,90,0.08163265306122448,1.0,0.08163265306122458,0.3076923076923077
0.7707707707707707,8,32,0,90,0.08163265306122448,1.0,0.08163265306122458,0.3076923076923077
0.7717717717717718,8,32,0,90,0.08163265306122448,1.0,0.08163265306122458,0.3076923076923077
0.7727727727727728,8,32,0,90,0.08163265306122448,1.0,0.08163265306122458,0.3076923076923077
0.7737737737737738,8,32,0,90,0.08163265306122448,1.0,0.08163265306122458,0.3076923076923077
0.7747747747747747,8,32,0,90,0.08163265306122448,1.0,0.08163265306122458,0.3076923076923077
0.7757757757757757,8,32,0,90,0.08163265306122448,1.0,0.08163265306122458,0.3076923076923077
0.7767767767767768,8,32,0,90,0.08163265306122448,1.0,0.08163265306122458,0.3076923076923077
0.7777777777777778,8,32,0,90,0.08163265306122448,1.0,0.08163265306122458,0.3076923076923077
0.7787787787787788,8,32,0,90,0.08163265306122448,1.0,0.08163265306122458,0.3076923076923077
0.7797797797797797,8,32,0,90,0.08163265306122448,1.0,0.08163265306122458,0.3076923076923077
0.7807807807807807,8,32,0,90,0.08163265306122448,1.0,0.08163265306122458,0.3076923076923077
0.7817817817817818,8,32,0,90,0.08163265306122448,1.0,0.08163265306122458,0.3076923076923077
0.7827827827827828,8,32,0,90,0.08163265306122448,1.0,0.08163265306122458,0.3076923076923077
0.7837837837837838,8,32,0,90,0.08163265306122448,1.0,0.08163265306122458,0.3076923076923077
0.7847847847847848,8,32,0,90,0.08163265306122448,1.0,0.08163265306122458,0.3076923076923077
0.7857857857857857,8,32,0,90,0.08163265306122448,1.0,0.08163265306122458,0.3076923076923077
0.7867867867867868,8,32,0,90,0.08163265306122448,1.0,0.08163265306122458,0.3076923076923077
0.7877877877877878,8,32,0,90,0.08163265306122448,1.0,0.08163265306122458,0.3076923076923077
0.7887887887887888,8,32,0,90,0.08163265306122448,1.0,0.08163265306122458,0.3076923076923077
0.7897897897897898,8,32,0,90,0.08163265306122448,1.0,0.08163265306122458,0.3076923076923077
0.7907907907907907,8,32,0,90,0.08163265306122448,1.0,0.08163265306122458,0.3076923076923077
0.7917917917917918,8,32,0,90,0.08163265306122448,1.0,0.08163265306122458,0.3076923076923077
0.7927927927927928,8,32,0,90,0.08163265306122448,1.0,0.08163265306122458,0.3076923076923077
0.7937937937937938,8,32,0,90,0.08163265306122448,1.0,0.08163265306122458,0.3076923076923077
0.7947947947947948,8,32,0,90,0.08163265306122448,1.0,0.08163265306122458,0.3076923076923077
0.7957957957957957,8,32,0,90,0.08163265306122448,1.0,0.08163265306122458,0.3076923076923077
0.7967967967967968,8,32,0,90,0.08163265306122448,1.0,0.08163265306122458,0.3076923076923077
0.7977977977977978,8,32,0,90,0.08163265306122448,1.0,0.08163265306122458,0.3076923076923077
0.7987987987987988,8,32,0,90,0.08163265306122448,1.0,0.08163265306122458,0.3076923076923077
0.7997997997997998,8,32,0,90,0.08163265306122448,1.0,0.08163265306122458,0.3076923076923077
0.8008008008008007,8,32,0,90,0.08163265306122448,1.0,0.08163265306122458,0.3076923076923077
0.8018018018018018,7,32,0,91,0.07142857142857142,1.0,0.0714285714285714,0.3
0.8028028028028028,7,32,0,91,0.07142857142857142,1.0,0.0714285714285714,0.3
0.8038038038038038,7,32,0,91,0.07142857142857142,1.0,0.0714285714285714,0.3
0.8048048048048048,7,32,0,91,0.07142857142857142,1.0,0.0714285714285714,0.3
0.8058058058058059,7,32,0,91,0.07142857142857142,1.0,0.0714285714285714,0.3
0.8068068068068068,7,32,0,91,0.07142857142857142,1.0,0.0714285714285714,0.3
0.8078078078078078,7,32,0,91,0.07142857142857142,1.0,0.0714285714285714,0.3
0.8088088088088088,7,32,0,91,0.07142857142857142,1.0,0.0714285714285714,0.3
0.8098098098098098,7,32,0,91,0.07142857142857142,1.0,0.0714285714285714,0.3
0.8108108108108109,7,32,0,91,0.07142857142857142,1.0,0.0714285714285714,0.3
0.8118118118118118,7,32,0,91,0.07142857142857142,1.0,0.0714285714285714,0.3
0.8128128128128128,7,32,0,91,0.07142857142857142,1.0,0.0714285714285714,0.3
0.8138138138138138,7,32,0,91,0.07142857142857142,1.0,0.0714285714285714,0.3
0.8148148148148148,7,32,0,91,0.07142857142857142,1.0,0.0714285714285714,0.3
0.8158158158158159,7,32,0,91,0.07142857142857142,1.0,0.0714285714285714,0.3
0.8168168168168168,7,32,0,91,0.07142857142857142,1.0,0.0714285714285714,0.3
0.8178178178178178,7,32,0,91,0.07142857142857142,1.0,0.0714285714285714,0.3
0.8188188188188188,7,32,0,91,0.07142857142857142,1.0,0.0714285714285714,0.3
0.8198198198198198,7,32,0,91,0.07142857142857142,1.0,0.0714285714285714,0.3
0.8208208208208209,6,32,0,92,0.061224489795918366,1.0,0.061224489795918435,0.2923076923076923
0.8218218218218218,6,32,0,92,0.061224489795918366,1.0,0.061224489795918435,0.2923076923076923
0.8228228228228228,5,32,0,93,0.05102040816326531,1.0,0.05102040816326525,0.2846153846153846
0.8238238238238238,5,32,0,93,0.05102040816326531,1.0,0.05102040816326525,0.2846153846153846
0.8248248248248248,5,32,0,93,0.05102040816326531,1.0,0.05102040816326525,0.2846153846153846
0.8258258258258259,5,32,0,93,0.05102040816326531,1.0,0.05102040816326525,0.2846153846153846
0.8268268268268268,5,32,0,93,0.05102040816326531,1.0,0.05102040816326525,0.2846153846153846
0.8278278278278278,5,32,0,93,0.05102040816326531,1.0,0.05102040816326525,0.2846153846153846
0.8288288288288288,5,32,0,93,0.05102040816326531,1.0,0.05102040816326525,0.2846153846153846
0.8298298298298298,5,32,0,93,0.05102040816326531,1.0,0.05102040816326525,0.2846153846153846
0.8308308308308309,5,32,0,93,0.05102040816326531,1.0,0.05102040816326525,0.2846153846153846
0.8318318318318318,5,32,0,93,0.05102040816326531,1.0,0.05102040816326525,0.2846153846153846
0.8328328328328328,5,32,0,93,0.05102040816326531,1.0,0.05102040816326525,0.2846153846153846
0.8338338338338338,5,32,0,93,0.05102040816326531,1.0,0.05102040816326525,0.2846153846153846
0.8348348348348348,5,32,0,93,0.05102040816326531,1.0,0.05102040816326525,0.2846153846153846
0.8358358358358359,5,32,0,93,0.05102040816326531,1.0,0.05102040816326525,0.2846153846153846
0.8368368368368369,5,32,0,93,0.05102040816326531,1.0,0.05102040816326525,0.2846153846153846
0.8378378378378378,4,32,0,94,0.04081632653061224,1.0,0.04081632653061229,0.27692307692307694
0.8388388388388388,4,32,0,94,0.04081632653061224,1.0,0.04081632653061229,0.27692307692307694
0.8398398398398398,3,32,0,95,0.030612244897959183,1.0,0.030612244897959107,0.2692307692307692
0.8408408408408409,3,32,0,95,0.030612244897959183,1.0,0.030612244897959107,0.2692307692307692
0.8418418418418419,3,32,0,95,0.030612244897959183,1.0,0.030612244897959107,0.2692307692307692
0.8428428428428428,3,32,0,95,0.030612244897959183,1.0,0.030612244897959107,0.2692307692307692
0.8438438438438438,3,32,0,95,0.030612244897959183,1.0,0.030612244897959107,0.2692307692307692
0.8448448448448448,3,32,0,95,0.030612244897959183,1.0,0.030612244897959107,0.2692307692307692
0.8458458458458459,3,32,0,95,0.030612244897959183,1.0,0.030612244897959107,0.2692307692307692
0.8468468468468469,3,32,0,95,0.030612244897959183,1.0,0.030612244897959107,0.2692307692307692
0.8478478478478478,3,32,0,95,0.030612244897959183,1.0,0.030612244897959107,0.2692307692307692
0.8488488488488488,3,32,0,95,0.030612244897959183,1.0,0.030612244897959107,0.2692307692307692
0.8498498498498498,3,32,0,95,0.030612244897959183,1.0,0.030612244897959107,0.2692307692307692
0.8508508508508509,3,32,0,95,0.030612244897959183,1.0,0.030612244897959107,0.2692307692307692
0.8518518518518519,3,32,0,95,0.030612244897959183,1.0,0.030612244897959107,0.2692307692307692
0.8528528528528528,3,32,0,95,0.030612244897959183,1.0,0.030612244897959107,0.2692307692307692
0.8538538538538538,3,32,0,95,0.030612244897959183,1.0,0.030612244897959107,0.2692307692307692
0.8548548548548548,3,32,0,95,0.030612244897959183,1.0,0.030612244897959107,0.2692307692307692
0.8558558558558559,3,32,0,95,0.030612244897959183,1.0,0.030612244897959107,0.2692307692307692
0.8568568568568569,3,32,0,95,0.030612244897959183,1.0,0.030612244897959107,0.2692307692307692
0.8578578578578578,3,32,0,95,0.030612244897959183,1.0,0.030612244897959107,0.2692307692307692
0.8588588588588588,3,32,0,95,0.030612244897959183,1.0,0.030612244897959107,0.2692307692307692
0.8598598598598598,3,32,0,95,0.030612244897959183,1.0,0.030612244897959107,0.2692307692307692
0.8608608608608609,3,32,0,95,0.030612244897959183,1.0,0.030612244897959107,0.2692307692307692
0.8618618618618619,3,32,0,95,0.030612244897959183,1.0,0.030612244897959107,0.2692307692307692
0.8628628628628628,3,32,0,95,0.030612244897959183,1.0,0.030612244897959107,0.2692307692307692
0.8638638638638638,3,32,0,95,0.030612244897959183,1.0,0.030612244897959107,0.2692307692307692
0.8648648648648649,3,32,0,95,0.030612244897959183,1.0,0.030612244897959107,0.2692307692307692
0.8658658658658659,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.8668668668668669,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.8678678678678678,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.8688688688688688,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.8698698698698699,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.8708708708708709,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.8718718718718719,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.8728728728728729,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.8738738738738738,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.8748748748748749,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.8758758758758759,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.8768768768768769,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.8778778778778779,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.8788788788788788,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.8798798798798799,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.8808808808808809,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.8818818818818819,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.8828828828828829,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.8838838838838838,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.8848848848848849,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.8858858858858859,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.8868868868868869,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.8878878878878879,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.8888888888888888,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.8898898898898899,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.8908908908908909,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.8918918918918919,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.8928928928928929,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.8938938938938938,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.8948948948948949,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.8958958958958959,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.8968968968968969,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.8978978978978979,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.8988988988988988,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.8998998998998999,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.9009009009009009,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.9019019019019019,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.9029029029029029,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.9039039039039038,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.9049049049049049,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.9059059059059059,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.9069069069069069,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.9079079079079079,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.9089089089089089,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.9099099099099099,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.9109109109109109,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.9119119119119119,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.9129129129129129,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.9139139139139139,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.914914914914915,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.9159159159159159,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.9169169169169169,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.9179179179179179,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.9189189189189189,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.91991991991992,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.9209209209209209,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
